proto_addr,source_path,signature
0x00138670,,uint checkModelVersion(void)
0x00138710,,void _GetGsDxDyOffset(void)
0x00138720,,void sceGsSetDefDispEnv(undefined8 *param_1;short param_2;short param_3;short param_4;short param_5;
0x00138a98,,void sceGsPutDispEnv(undefined8 *param_1)
0x00138b58,,int sceGszbufaddr(ulong param_1;short param_2;short param_3)
0x00138c20,,undefined4
0x00138e08,,undefined4 sceGsPutDrawEnv(undefined8 *param_1)
0x00138ef0,,uint sceGsSyncV(void)
0x00138f88,,undefined4
0x00139170,,undefined4
0x001392b0,,undefined4 sceGsExecLoadImage(uint param_1;uint param_2)
0x00139430,,undefined4 sceGsExecStoreImage(uint param_1;uint param_2)
0x00139ac0,,int sceGsSyncVCallback(long param_1)
0x00139b60,,void WaitDma(undefined8 param_1)
0x00139bd8,,uint CheckAddress(uint param_1)
0x00139c00,,void memclr(undefined1 *param_1;long param_2)
0x00139c38,,undefined4 sceDmaGetChan(ulong param_1)
0x00139c60,,uint sceDmaReset(int param_1)
0x00139d40,,undefined4 sceDmaPutEnv(byte *param_1)
0x00139f20,,void sceDmaSend(undefined8 param_1;undefined8 param_2)
0x00139fa8,,uint sceDmaPause(uint *param_1)
0x0013a048,,undefined4 sceMcInit(void)
0x0013a270,,undefined4 sceMcEnd(void)
0x0013a2c8,,void mceSifRpcEndFunc(void)
0x0013a2e0,,undefined4 sceMcOpen(undefined4 param_1;undefined4 param_2;long param_3;undefined4 param_4)
0x0013a408,,long sceMcMkdir(void)
0x0013a440,,undefined4 sceMcClose(undefined4 param_1)
0x0013a500,,undefined4 sceMcSeek(undefined4 param_1;undefined4 param_2;undefined4 param_3)
0x0013a5e0,,void mceIntrReadFixAlign(uint param_1)
0x0013a690,,undefined4 sceMcRead(undefined4 param_1;undefined8 param_2;undefined8 param_3)
0x0013a7a8,,undefined4 sceMcWrite(undefined4 param_1;undefined1 *param_2;long param_3)
0x0013a920,,uint sceMcSync(long param_1;long param_2;long param_3)
0x0013a9e8,,void mceGetInfoApdx(uint param_1)
0x0013aa40,,undefined4
0x0013abc0,,undefined4
0x0013ad18,,undefined4 sceMcFormat(undefined4 param_1;undefined4 param_2)
0x0013ade8,,undefined4 sceMcDelete(undefined4 param_1;undefined4 param_2;long param_3)
0x0013af18,,undefined4 sceMcUnformat(undefined4 param_1;undefined4 param_2)
0x0013aff0,,void DPRINT(void)
0x0013b018,,undefined4 sceMtapSetWorkAddr(undefined4 param_1)
0x0013b078,,undefined4 sceMtapInit(void)
0x0013b178,,void sceMtapEnd(void)
0x0013b198,,undefined4 sceMtapPortOpen(undefined4 param_1)
0x0013b208,,undefined4 sceMtapPortClose(undefined4 param_1)
0x0013b278,,undefined4 sceMtapGetConnection(undefined4 param_1)
0x0013b2e8,,undefined4 sceMtapGetModVersion(void)
0x0013b350,,undefined8 scePadInit(undefined8 param_1)
0x0013b4a0,,void _pad_intr_hdr(int param_1)
0x0013b4e8,,undefined4 scePadInit2(void)
0x0013b5e0,,int scePadEnd(void)
0x0013b690,,undefined4 _send_to_iop(int param_1;int param_2)
0x0013b7a8,,undefined4 scePadPortOpen(undefined8 param_1;undefined8 param_2;uint param_3)
0x0013b990,,undefined4 scePadPortClose(int param_1;int param_2)
0x0013ba48,,int scePadGetDmaStr(int param_1;int param_2;undefined8 *param_3)
0x0013bba0,,undefined4 scePadRead(undefined8 param_1;undefined8 param_2;undefined8 param_3)
0x0013bc18,,char scePadGetState(undefined8 param_1;int param_2)
0x0013bc98,,undefined8 scePadSetReqState(undefined8 param_1;undefined8 param_2;undefined1 param_3)
0x0013bd50,,undefined1 scePadGetReqState(undefined8 param_1;int param_2)
0x0013bdb0,,uint scePadInfoAct(undefined8 param_1;int param_2;int param_3;long param_4)
0x0013bed0,,uint scePadInfoMode(undefined8 param_1;int param_2;int param_3;uint param_4)
0x0013c008,,int scePadSetMainMode(undefined8 param_1;undefined8 param_2;undefined4 param_3;undefined4 param_4)
0x0013c0c0,,bool scePadSetActDirect(undefined8 param_1;undefined8 param_2;int param_3)
0x0013c188,,int scePadSetActAlign(undefined8 param_1;undefined8 param_2;int param_3)
0x0013c260,,int scePadSetButtonInfo(undefined8 param_1;undefined8 param_2;undefined4 param_3)
0x0013c310,,undefined4 scePadInfoPressMode(undefined8 param_1;int param_2)
0x0013c390,,undefined8 scePadEnterPressMode(undefined8 param_1;int param_2)
0x0013c400,,undefined4 scePadGetModVersion(void)
0x0013c468,,int scePadSetDmaCallback(long param_1)
0x0013c5f8,,void sceVu0UnitMatrix(undefined1 (*param_1) [16])
0x0013c620,,void _sceVu0ecossin(void)
0x0013c698,,void sceVu0RotMatrixZ(float param_1)
0x0013c740,,void sceVu0RotMatrixX(float param_1)
0x0013c7e8,,void sceVu0RotMatrixY(float param_1)
0x0013c8d0,,void _dualPrimeVector(int param_1;int *param_2;int *param_3;long param_4;long param_5)
0x0013ca58,,void _getAllRefs(undefined8 param_1;undefined8 param_2;undefined8 param_3;uint param_4;long param_5;
0x0013d160,,undefined4 _motionComp0(undefined8 param_1;int param_2;int param_3;ulong param_4;undefined8 param_5)
0x0013d3b0,,void _getRef0(int param_1;int *param_2;int param_3;int param_4;int param_5;int param_6;int param_7;
0x0013d838,,void _doMC(undefined8 param_1;int param_2)
0x0013da58,,bool _sceMpegPictureData0(undefined8 param_1)
0x0013dc98,,long _slice0(undefined8 param_1;int param_2)
0x0013dfc8,,void _motionVector(undefined8 param_1;int *param_2;int *param_3;long param_4;long param_5;
0x0013e3f0,,void _motionVectors(undefined8 param_1;int param_2;undefined8 param_3;int param_4;int param_5;
0x0013e590,,undefined4
0x0013eae8,,int _sceMpegMbAddressIncrement(undefined8 param_1)
0x0013ec60,,void _sceMpegWaitIpuIdle(int param_1)
0x0013edc8,,long _sceMpegWaitIpuIdle64(int param_1)
0x0013ef48,,uint _sceMpegNextBit(undefined8 param_1;uint param_2)
0x0013f030,,uint _sceMpegPeepBit(undefined8 param_1;int param_2)
0x0013f0c0,,void _sceMpegFlushBuf(undefined8 param_1;ulong param_2)
0x0013f158,,void _waitIpuIdle(void)
0x0013f190,,void _flushBuf(undefined8 param_1;ulong param_2)
0x0013f198,,bool _skipMB0(undefined8 param_1;undefined4 *param_2;undefined4 *param_3;uint *param_4;uint *param_5
0x0013f258,,void _copyAddRefImage(undefined4 *param_1;undefined1 (*param_2) [16];undefined1 (*param_3) [16])
0x0013f348,,void _copyRefImage(undefined4 *param_1;undefined1 (*param_2) [16])
0x0013f408,,void dmaRefImage(int param_1)
0x0013f588,,void _rix_000(undefined4 *param_1)
0x0013f600,,void _ri0_000(int *param_1)
0x0013f698,,void _rix_001(undefined4 *param_1)
0x0013f750,,void _ri0_001(int *param_1)
0x0013f820,,void _rix_010(undefined4 *param_1)
0x0013f8d0,,void _ri0_010(int *param_1)
0x0013f988,,void _rix_011(undefined4 *param_1)
0x0013fa80,,void _ri0_011(int *param_1)
0x0013fb80,,void _rix_100(undefined4 *param_1)
0x0013fc20,,void _ri0_100(int *param_1)
0x0013fcd0,,void _rix_101(undefined4 *param_1)
0x0013fdb0,,void _ri0_101(int *param_1)
0x0013fe98,,void _rix_110(undefined4 *param_1)
0x0013ff70,,void _ri0_110(int *param_1)
0x00140040,,void _rix_111(undefined4 *param_1)
0x00140160,,void _ri0_111(int *param_1)
0x00140278,,void receiveDataFromIPU(uint param_1;int param_2)
0x00140318,,undefined4
0x001404b8,,void _initSeq(int *param_1)
0x001407d0,,void _sequenceHeader(undefined8 param_1)
0x00140a80,,void _groupOfPicturesHeader(undefined8 param_1)
0x00140b20,,void _pictureHeader(undefined8 param_1)
0x00140c68,,void _sequenceExtension(undefined8 param_1)
0x00140da8,,void _quantMatrixExtension(undefined8 param_1)
0x00140e90,,void _sequenceScalableExtension(undefined8 param_1)
0x00140ea0,,void _unknown_extension(undefined8 param_1)
0x00140eb0,,void _pictureCodingExtension(undefined8 param_1)
0x00141098,,void _pictureSpatialScalableExtension(undefined8 param_1)
0x001410a8,,void _pictureTemporalScalableExtension(undefined8 param_1)
0x001410b8,,void _extensionAndUserData(undefined8 param_1)
0x00141288,,void _waitIpuIdle(void)
0x001412c0,,void _flushBuf(undefined8 param_1;ulong param_2)
0x001412c8,,undefined4 _sceMpegNextHeader(undefined8 param_1)
0x00141420,,void flushBuf32(undefined8 param_1)
0x00141428,,void flushByteBoundary(undefined8 param_1)
0x00141478,,void _sequenceDisplayExtension(undefined8 param_1)
0x00141508,,void _copyrightExtension(undefined8 param_1)
0x001415a0,,void _pictureDisplayExtension(undefined8 param_1)
0x00141698,,void _clearOnce(undefined8 param_1)
0x00141768,,undefined4 sceMpegCreate(undefined8 param_1;undefined8 param_2;int param_3)
0x001419a0,,void _clearEach(int param_1)
0x00141a68,,undefined8 _getpic(int param_1)
0x00141c20,,bool _updateRefImage(int param_1;long param_2)
0x00141ed8,,ulong _decodeOrSkipFrame(long param_1;long param_2;long param_3)
0x00142048,,undefined4 _decodeOrSkipField(long param_1;long param_2;long param_3)
0x00142210,,undefined4 sceMpegInit(void)
0x001422c0,,undefined4 sceMpegDelete(void)
0x001422d0,,void sceMpegGetPicture(int param_1;uint param_2;undefined4 param_3)
0x00142320,,undefined4 sceMpegReset(int param_1)
0x001423a0,,undefined4 sceMpegIsEnd(int param_1)
0x001423b0,,bool sceMpegIsRefBuffEmpty(int param_1)
0x001423c8,,undefined4 sceMpegAddCallback(int param_1;int param_2;undefined4 param_3;undefined4 param_4)
0x00142410,,undefined8 _sceMpegDispatchMpegCallback(long param_1;int *param_2)
0x00142488,,undefined4 _sceMpegDispatchMpegCbNodata(long param_1)
0x00142500,,void _decodeOrSkip(undefined8 param_1)
0x00142548,,undefined4 sceMpegClearRefBuff(int param_1)
0x001425c8,,long _decPicture(undefined8 param_1)
0x00142698,,void _sceMpegAlalcInit(undefined4 *param_1;undefined4 param_2;undefined4 param_3)
0x001426b0,,void _sceMpegAlalcSetDynamic(int param_1)
0x001426c0,,void _sceMpegAlalcFree(int param_1)
0x001426d0,,int _sceMpegAlalcAlloc(undefined8 param_1;int *param_2;int param_3;long param_4)
0x00142740,,undefined4 _sceMpegDefaultStopDMA(int param_1)
0x00142768,,undefined4 _sceMpegDefaultRestartDMA(int param_1)
0x00142790,,void _cpr8(int param_1;uint *param_2)
0x00142a20,,void _dispRefImage(undefined8 param_1;undefined8 param_2)
0x00142ce0,,void _dispRefImageField(undefined8 param_1;undefined8 param_2;undefined8 param_3)
0x00143100,,undefined4 _sceMpegFlush(int param_1)
0x001431c0,,void _sceMpegOutputFrame(undefined8 param_1;int param_2;long param_3)
0x00143250,,void _doCSC2(undefined8 param_1;uint param_2;int param_3)
0x00143410,,void _sceMpegCscStoreRefImage(undefined8 param_1;uint *param_2)
0x001438e8,,undefined8 _ch3dmaCSC(undefined8 param_1;int *param_2)
0x00143a30,,undefined4 _ch4dma(undefined8 param_1;uint *param_2)
0x00143b10,,undefined4 _system_header(ulong *param_1)
0x00143ce0,,undefined4 _pack_header(undefined8 param_1;undefined8 param_2)
0x00144388,,undefined4 _PES_packet(undefined8 param_1;ulong *param_2;ulong *param_3)
0x00146130,,undefined4
0x00146510,,undefined4
0x00146640,,void _ErrMessage(undefined8 param_1)
0x00146650,,void _sceMpegStopIpuDma(void)
0x001466f0,,void _sceMpegErrorBdec(undefined8 param_1)
0x001467b8,,void _sceMpegError(long param_1;undefined8 param_2)
0x00146810,,void _sceMpegError1(undefined8 param_1;undefined8 param_2;undefined8 param_3)
0x00146850,,void setD3_CHCR(undefined4 param_1)
0x001468c8,,void setD4_CHCR(undefined4 param_1)
0x00146940,,void sceIpuStopDMA(undefined4 *param_1)
0x00146a28,,void sceIpuRestartDMA(int *param_1)
0x00146b78,,uint sceIpuSync(int param_1)
0x00146be0,,void setD4_CHCR(undefined4 param_1)
0x00146c58,,void sceIpuInit(void)
0x00146e90,,undefined4 KM_GetSoftwareID(void)
0x00146e9c,,undefined8 KM_GetSoftwareKeyPair(undefined8 *param_1;undefined8 *param_2)
0x00146fe8,,void NellyFftCenter512(float *pfSig;int dataLength;int fftOrder;float *pSr;float *pSi)
0x00147100,,void realFft512(float *Xr;float *Xi;int N)
0x00147158,,void realFft(float *Xr;float *Xi;int N)
0x001471b0,,void inverseRealFft(float *Xr;float *Xi;int N)
0x00147208,,void fftCore4CFG(float *Xr;float *Xi;int size)
0x00147218,,void unpack2G(float *Xr;float *Xi;int N)
0x00147340,,void pack2G(float *Xr;float *Xi;int N)
0x00147480,,void fftCore4CFGV(float *Xr;float *Xi;int size)
0x00147568,,void rFft_vu4(float *Xr;float *Xi;int N)
0x00147750,,int setVuFftMode(int vuMode)
0x001477b8,,int updateVuFft(void)
0x00147820,,void SendToVif0(void *pSrc_)
0x00147888,,void SyncToVif0(void)
0x001478b8,,void nvuInitVuFft4CFG(int bJustCode_)
0x00147990,,void nvuInitDecodeVuFft4CFG(int bJustCode_)
0x00147a68,,void nvuFftCenter512(float *pfSig;int dataLength;int fftOrder;float *pSr;float *pSi)
0x00147b88,,void nvuRealFft(float *Xr;float *Xi;int N)
0x00147be0,,void nvuInverseRealFft(float *Xr;float *Xi;int N)
0x00147c38,,NCI_RETCODE nciEnableVu0Optimizations(int vuMode)
0x00147c60,,NCI_RETCODE VU0Save(NCI_CODEC_BLOCK *pCodecMemBlock)
0x00147c70,,NCI_RETCODE VU0Restore(NCI_CODEC_BLOCK *pCodecMemBlock)
0x00147c80,,void SendToSpr(void *pSrc_;void *pDst_;int Size_)
0x00147ce8,,void SyncToSpr(void)
0x00147d18,,void nciFrameInit(void)
0x00147d28,,NCI_RETCODE nciEncodeFrameInit(void)
0x00147db0,,NCI_RETCODE nciDecodeFrameInit(void *hCodecMemblk1_;void *hCodecMemblk2_;void *hCodecMemblk3_)
0x00147e58,,void nciDecodeFrameDeinit(void *hCodecMemblk1_;void *hCodecMemblk2_;void *hCodecMemblk3_)
0x00147e90,,void NellyMagSq(float *pcfRe;float *pcfIm;int iLength;float *pfMagSq)
0x00147ed0,,void ScaleVector(float *pfIn;int iLength;float fScalar;float *pfOut)
0x00147f08,,void FindMaxValueFlt(float *pfX;int iLength;int *piMaxIndex;float *pfXmax)
0x00147f60,,float NellyLog2(int param_1)
0x00147f80,,int NellyInvLog2(float param_1)
0x00147fa0,,int ApproxExpf(float param_1)
0x00147fc8,,void PostFilter(float *pfLogEnv;float fLog2Gain;float *pfKS)
0x00148230,,int expired(int verbose)
0x00148278,,void NellyMemZero(undefined8 *param_1;undefined8 param_2;int param_3)
0x00148340,,void NellyMemCopy(undefined8 *param_1;undefined8 *param_2;int param_3)
0x00148450,,void NellyMemCopyFromVu(int param_1;int param_2;int param_3)
0x001484c8,,void vuRandFast(undefined4 param_1;undefined1 (*param_2) [16];undefined1 (*param_3) [16];
0x00148588,,void BitPackCBuffer(C_BUFFER_TYPE *CBuffer;int cElement;int cDataWidth)
0x00148668,,float CalcCostFunc(float param_1;float param_2;int *param_3;undefined8 param_4;int param_5;
0x001487c8,,float DotProd(float *param_1;float *param_2;int param_3)
0x00148818,,int QuanGainSC3(float flog2Gain)
0x00148878,,int QuanPvSC3(float Pv_1;float Pv_Mid;float Pv)
0x00148910,,void UnQuanPvSC3(int index;float Pv_1;float *Pv_Mid;float *Pv)
0x00148980,,void NellyQuantSC3(int *piQuanIndex;void *pvEncMblk;void *pvParamMblk)
0x00148a38,,void corrfunc(float dpitch;float fpitch;float fHiEdge;float *fRefinedMax;int iBpeaks;float *pfFltPwr
0x00148af8,,short_unsigned_int NellyInitVocalFry(void **hVocalFryMblk)
0x00148b98,,short_unsigned_int NellyFreeVocalFry(void **hVocalFryMblk)
0x00148bf8,,int EstOnset(void *hOnsetMblk;void *pCircBufMblk;int codec_delay_size;int winLength;float *SpBuf)
0x00148e90,,short_int NellyInitEstOnset(void **hOnsetMblk)
0x00148f18,,short_int NellyFreeEstOnset(void **hOnsetMblk)
0x00148f58,,float powerpoly_125(float fX)
0x001490a0,,float NellyLDPDA(float *pSr;float *pSi;void *hLD_PDA_mblk)
0x001492d0,,void GetPitchTable(float **pfPitchTable;int *piSize)
0x001492e8,,short_unsigned_int NellyInitLDPDA(void **hLD_PDA_mblk)
0x00149348,,short_unsigned_int NellyFreeLDPDA(void **hLD_PDA_mblk)
0x00149388,,int FindBaseBand(float *pfPower;int iLength)
0x00149438,,int FindBestCandidates(float *pfPv;int iNumCand;int iHpIndex)
0x001494e0,,void UpdateLDPDA_MBlk(void *hLD_PDA_mblk;float fPitch;float fCost)
0x001494f0,,void SelectPeaks(float *pfPower;int iBaseBand;int *piPeakFreq;int *piNumPeaks;float fMaxPower)
0x001496f0,,void CalcRSbyPower(float *pfPower;int iNBand;float *pfRs;int iLPCorder)
0x00149878,,void CalcMaskEnvelope(float *pfAlpc;int iLPCorder;float *pfMaskEnv;int iNBand)
0x00149aa8,,void NellyMSVQEncPred(float *pfCoef;int *piIndices;int iOrder;float fPv)
0x00149d80,,void CompPredCoef(float *pfZMCoef;int iNumPredOrd;float *tab_Pred;float *pfPredCoef;int iSubDim)
0x00149df0,,void RS2StageVQ2Enc(int *piIndices;float *pfData;int iNumCand;int iStage1Size;float *pfStage1CB;
0x00149fe0,,void VQ2mbest(float *pfData;float *pfCB;int iCBSize;int *piMBestCand;int iMBest)
0x0014a108,,void RotScaleVQ2(float *pfIn;float *pfRSMatrix;int iIndex;float *pfOut)
0x0014a158,,void DeRotScaleVQ2(float *pfIn;float *pfRSMatrix;int iIndex;float *pfOut)
0x0014a1d0,,int SelectOutCellCB(int *piIndexOfOutCell;int iNumOfOutCell;int iIndex)
0x0014a220,,float ScalarLUT(float *pfCodeBook;int iLength;int iIndex)
0x0014a238,,int Dim2VectorQuantize(float *pfVector;float *pfCodeBook;int iEntries)
0x0014a2a8,,void Dim2VectorLUT(unsigned_int iIndex;float *pfCodeBook;int iEntries;float *pfVector)
0x0014a2d0,,void SymWindowSignal(float *pIn;float *pWin;float *pOut;int length)
0x0014a358,,void HammingWindowNormSC(float *pfX;int iLength)
0x0014a3b0,,void WindowKernel(float *x;int length;float a;float b)
0x0014a590,,int InitSpCBM(int iLength;void **pvCircMblk)
0x0014a618,,void FreeSpCBM(void **pvCircMblk)
0x0014a680,,void PutFrameSpCBM(void *pvCircMblk;int iOffset;int iInLength;float *pfInBuff)
0x0014a768,,void GetFrameSpCBM(void *pvCircMblk;int iDelay;int iOutLength;float *pfOutBuff)
0x0014a828,,int CalcCircBufPosition(int iPosition;int iIndex;int iLength)
0x0014a848,,void NellyDurbin(float *pAutoCorr;int iLpcOrder;float *pfLPCoef;float *pfPARCOR;float *pfResidEnrg)
0x0014a9c8,,void PeakPick(float *pfMag;int iStart;int iStop;int iMaxPeaks;int *piPeakFreq;int *piNPeaks)
0x0014aa48,,void NellySeevocFlattop(float *pfMagSq;float *pfPwrIn;float *pfFrqIn;int iInCount;float *pfLogSeeEnv
0x0014abf0,,int NellySeevocPeaksFast
0x0014adf8,,void NellySTFTpeaks(float *pfSWR;float *pfSWI;float *pfMagSq;float *pfPkPwr;float *pfPkFrq;
0x0014af58,,void BandExpand(float *pIn;float *pOut;int iLPCOrder;float fExpandCoeff)
0x0014af90,,void NellySquareLawPeaks(float *pfFltAmp;float *pfPkFrq;int iBasePeakCount;float fLoBandEdge;
0x0014b128,,float QuadraticPeak(float fY_1;float fY0;float fY1;float *pfYpeak)
0x0014b188,,void NellyLogEnvelopeToAs
0x0014b398,,void K2ASK(int iLPCorder;float *pfk;float *pfASK)
0x0014b3f8,,void MidFrameParam(void *hEncMemBlk;void *hParamMblk;int iCodecDelay;int iSCRate;float Cost1;
0x0014b500,,float MidFramePv(float Pv_1;float Pv1;float Cost1;float Cost0;float *Cost_1)
0x0014b610,,void GetWindowedSpeech(float fPitch;void *hCircBufBlk;float *pfSpBuf;int *piLength;int iDelay)
0x0014b680,,float MidEstPitch(float Pitchm1;float Pitchp1;float Pvm1;float Pvp1)
0x0014b758,,float TDPitchRefine(float *Spbuf;int length;float pitch;float *maxCost;float deltaP0)
0x0014b988,,void NellyPackSC3(int *piQuanIndex;unsigned_char *pchPacketBuffer;short_unsigned_int *psByteOffset;
0x0014ba10,,short_unsigned_int NellyInitPreProc(void **hPreProcMblk;float cPP_Coef)
0x0014ba78,,void NellyFreePreProc(void **hPreProcMblk)
0x0014bab8,,int SelectPitchCandidates
0x0014bd60,,int BackWard_Check(float *pfCostFunc;float fLastP0;float fLastCost;float *pfNewBackCost)
0x0014be48,,int HarmThreshold(float *pfCostFunc;int *piIndCand;int *piHPIndex)
0x0014bff0,,void EliminateSmallP0(float *pfCostFunc;int *piIndCand;int *piNumCand;int *piHPIndex)
0x0014c1a8,,void AddBackTrackCand(float *pfCostFunc;int iBackIndex;int *piIndCand;int *piNumCand;int *piHPIndex)
0x0014c2e8,,float RefineLDPitch(int iIndex;int *piPeakFreq;int iNumPeaks;float *pfMag;int iBaseBand;
0x0014c438,,int NellyQuanPitchSC3(float fPitch)
0x0014c4e8,,float NellyUnQuanPitchSC3(int iIndex)
0x0014c538,,short_unsigned_int
0x0014c7a0,,undefined8 _maximum_wage(float param_1;float param_2)
0x0014c830,,float NellyQuadRoot(float fXval)
0x0014c8d0,,void ScaleAndCompress(float *pfIn;int iLength;float fScale;float *pfOut)
0x0014c990,,void NellySTCVoicing(float *pfPv_km1;float *pfSeevocEnv;float *pfPitchPeriod;float *pfPv;
0x0014cd50,,float ComputePv(float fdBmin;float fdBmax;float fRho)
